Item code,Category,State,02-23-22,02-24-22,02-25-22,02-26-22,02-27-22,02-28-22,03-01-22,03-02-22,03-03-22,03-04-22,03-05-22,03-06-22,03-07-22,03-08-22,03-09-22,03-10-22,03-11-22,03-12-22,03-13-22,03-14-22,03-15-22,03-16-22,03-17-22,03-18-22,03-19-22,03-20-22,03-21-22,03-22-22,03-23-22,03-24-22,03-25-22,03-26-22,03-27-22,03-28-22,03-29-22,03-30-22,03-31-22,04-01-22,04-02-22,04-03-22,04-04-22,04-05-22,04-06-22,04-07-22,04-08-22,04-09-22,04-10-22,04-11-22,04-12-22,04-13-22,04-14-22,04-15-22,04-16-22,04-17-22,04-18-22,04-19-22,04-20-22,04-21-22,04-22-22,04-23-22,04-24-22,04-25-22,04-26-22,04-27-22,04-28-22,04-29-22,04-30-22,05-01-22,05-02-22,05-03-22,05-04-22,05-05-22,05-06-22,05-07-22,05-08-22,05-09-22,05-10-22,05-11-22,05-12-22,05-13-22,05-14-22,05-15-22,05-16-22,05-17-22,05-18-22,05-19-22,05-20-22,05-21-22,05-22-22,05-23-22
ANTIBIOTIC_009,ANTIBIOTIC,UP,0.5582522,0.4599408,0.6623374,0.5366461,0.979312,1.176299,1.396273,2.5192742,1.226237,1.5772859,0.7701573,1.6963576,0.40398115,0.31888795,0.693799,0.7855983,2.891006,0.2878112,0.31361875,0.36747706,0.31965983,0.40153867,1.0595176,0.3669414,0.4579487,0.9218514,0.6623374,0.32476816,4.8489637,0.5147538,0.6623374,0.8637402,0.6623374,0.3954576,0.56771886,1.7983123,0.4680132,6.008234,0.6941446,0.29222855,0.36596274,0.35428286,1.1255255,0.5997309,0.34492764,0.36675,0.30132693,0.87789595,0.500017,0.73419946,0.5862293,0.34647188,3.1436658,0.3749107,0.6540076,0.38600376,0.2794252,6.9038906,1.3267418,1.8672032,1.7848821,0.93192255,0.6845051,0.38659,1.2291436,0.40206298,1.1794605,0.46130517,0.6068474,1.3037771,0.4320916,1.622749,0.32991818,0.47914952,1.9439254,0.3570221,0.757952,3.2608223,0.4808812,0.49663883,0.75894666,0.300684,0.60944235,2.9458861,0.4150152,0.76961637,1.3266159,0.87022007,0.34029064,1.7648778
ANTIBIOTIC_010,ANTIBIOTIC,MH,4.913739,6.156728,1.0471306,1.2608693,0.465316,0.6623374,2.6265707,0.55865,3.5928397,0.7167715,0.6962023,0.34861457,0.8000405,1.0183558,0.9555989,0.978385,0.5881053,2.2648926,0.26725835,0.3889311,0.87547785,0.6623374,0.7596511,0.44408435,0.5565917,0.5617039,0.3131685,1.0231637,0.79460174,1.2235049,0.27730912,1.9153907,1.1536776,0.3571568,0.68606436,0.57475317,6.338725,0.6623374,1.1121647,0.4528026,0.6623374,0.3589335,0.3442037,0.3999812,0.33883756,0.5019807,0.6623374,5.4991255,3.9354453,1.3340796,2.2733557,1.8371336,0.953292,0.29483932,2.8703322,2.1916595,0.45466298,1.2272632,0.2856502,0.4283181,0.39837986,0.63542974,0.2980368,3.0713654,3.8392487,0.8076493,0.32628208,0.6249194,0.52595043,0.40653813,1.9024473,0.5793894,0.28342262,0.80240816,0.32163888,0.8599917,0.47392148,0.41972438,0.5490549,0.40285343,0.3802537,4.6940985,0.91989684,0.67434096,0.751623,0.520355,0.29022565,3.9384046,1.2417028,1.228998
ANTIBIOTIC_010,ANTIBIOTIC,TN,0.9886719,0.6623374,1.1564432,0.8832078,0.6295303,0.36736935,0.44533703,0.3604386,1.2841115,0.5749214,0.91649044,0.3389812,0.33182085,1.3546811,0.32598704,1.3102251,1.4417222,0.5451855,0.8811276,0.46002004,0.86157525,0.28173682,0.37146294,0.79746795,0.93902946,0.84057283,0.441419,0.7875973,0.6325743,0.3033881,0.3289589,1.0431952,0.3384053,0.36062443,0.36572203,9.535546,0.33628666,0.52162945,0.78041834,0.37674478,0.35483223,0.6623374,3.7238808,0.46376717,1.0681198,6.3077984,1.7388757,0.3600589,0.3437267,0.4910004,3.7980423,0.6623374,1.1289179,1.3038315,0.4956129,1.3591998,0.6129957,1.3344401,1.4414009,1.4299341,0.64411014,0.6623374,0.36487198,0.54440254,0.8756996,2.4378128,0.68435454,0.60116535,0.6270789,2.035573,0.27561936,0.6623374,0.6553402,0.3625647,0.46451855,0.9347791,0.9946375,0.6621178,0.42864615,1.077942,0.45963535,0.8571448,1.3261845,0.37708598,0.4619268,0.5881744,0.30119532,1.26191,1.00531,1.2608755
ANTIBIOTIC_010,ANTIBIOTIC,UP,0.545241,0.44137308,0.6623374,0.65488094,1.1355227,1.1010215,1.3006297,2.1855588,1.2161522,1.3822628,0.7662761,1.7384179,0.39136532,0.4494025,0.6935848,1.0407227,3.461779,0.28501067,0.43808904,0.34310615,0.3255537,0.39056253,0.92554736,0.36539617,0.4168867,0.823119,0.6623374,0.37463552,5.010707,0.46573907,0.6623374,0.944652,0.6623374,0.44032568,0.5473424,1.719509,0.42158836,5.9986486,0.6199682,0.29658723,0.3683887,0.34305537,1.2239977,0.53262794,0.39115626,0.35744655,0.35141224,0.8209048,0.46222666,0.7123908,0.5282445,0.32456625,3.0325603,0.4242318,0.57465863,0.43265188,0.2808808,6.773324,1.2404248,1.9423838,1.650978,1.2466218,0.71005785,0.37432748,1.0835749,0.3929322,1.170535,0.42526597,0.56293166,1.3353497,0.39073366,1.6498839,0.32403535,0.46992466,2.1419256,0.33675593,0.93519366,3.2496328,0.4387397,0.53146505,0.78644526,0.29057696,0.5526467,2.8321757,0.38264725,0.7925669,1.3011175,0.7613518,0.7197096,1.5699307
ANTIBIOTIC_011,ANTIBIOTIC,MH,5.01279,6.784755,0.9019822,1.1837741,0.45123807,0.6623374,2.65477,0.49981317,3.556656,0.6714431,0.62707293,0.40143132,0.7367991,1.0371081,1.0328078,1.0518883,0.5343206,2.1904993,0.31632185,0.4336949,1.2557607,0.6623374,0.67418915,0.41123766,0.55759346,0.8254526,0.30705774,1.1785277,0.8311634,1.1378431,0.26757556,1.9677905,1.08044,0.34181795,0.6062782,0.56732756,6.983508,0.6623374,1.1150469,0.4929955,0.6623374,0.36085656,0.32688904,0.39282507,0.33743718,0.62106156,0.6623374,4.948079,4.316992,1.2449894,2.2713776,2.044692,0.83332944,0.28335437,2.806768,2.108893,0.57403785,1.1784096,0.28524846,0.40448332,0.5189423,0.6514128,0.2924489,3.1480594,3.6941257,0.7253915,0.37187114,0.7293998,0.56691986,0.37868863,1.9022396,0.5322132,0.28731433,0.72456527,0.3061712,0.8168,0.44069493,0.4050095,0.58506966,0.4442011,0.37049776,5.080284,0.80500156,0.70439136,0.7619767,0.4756494,0.29415858,4.18371,1.2614855,1.1918997
ANTIBIOTIC_011,ANTIBIOTIC,TN,0.91975474,0.6623374,1.1388773,0.7612486,0.56213945,0.37005347,0.48747033,0.36639267,1.1211219,0.513283,1.3533999,0.32964432,0.325271,1.526152,0.33069658,1.335541,1.3560835,0.5111906,1.1305624,0.43805954,1.0243849,0.33275616,0.37195903,0.7290607,0.9301377,0.93689185,0.4790462,0.9713079,0.5491266,0.29736984,0.32036546,1.0124784,0.320763,0.3610747,0.3429637,7.7227716,0.31406355,0.47656506,0.7844608,0.42896694,0.35086247,0.6623374,4.023052,0.5115259,1.0534306,9.804133,1.4392394,0.365841,0.33925223,0.47259834,3.986206,0.6623374,1.2740723,1.2339913,0.4534562,1.5573007,0.53898466,1.178349,1.4069294,1.3525019,0.66571236,0.6623374,0.3658367,0.5465512,1.0514574,2.517345,0.68677413,0.52379847,0.5553391,2.0271106,0.27292562,0.6623374,0.83616316,0.40995675,0.43393153,0.9348598,0.87628996,0.6875032,0.46825588,1.1442873,0.49536526,0.9417895,1.2658901,0.35394245,0.44247904,0.6112164,0.3059815,1.2388856,0.9714539,1.2047274
ANTIBIOTIC_011,ANTIBIOTIC,UP,0.5388953,0.42703503,0.6623374,0.84643614,1.090083,1.2520342,1.2474792,2.5237756,1.2937684,1.2266445,0.7703699,1.5697268,0.441036,0.4061182,0.8841014,1.210184,3.8018427,0.28392008,0.39769363,0.38820326,0.33187863,0.3820383,0.83920443,0.36588985,0.38680977,0.8434142,0.6623374,0.349438,5.085557,0.42981905,0.6623374,0.831591,0.6623374,0.48151982,0.53570974,1.7621342,0.45379996,5.8789144,0.57153904,0.29711533,0.37159172,0.5461977,1.3074192,0.48829293,0.3626269,0.3501993,0.3292847,0.7874005,0.5046197,0.72104526,0.4880249,0.30887544,3.0725617,0.3979075,0.51069707,0.40723714,0.28298247,7.4972525,1.5412048,1.8758613,1.5696298,1.3084761,0.64966494,0.36634353,1.070621,0.38255858,1.229689,0.5466548,0.59865487,1.1771386,0.35536602,1.718484,0.32088193,0.82551754,1.9602212,0.32186976,0.9990655,3.1542192,0.4074283,0.65315133,0.7360021,0.2846302,0.5128746,3.177865,0.35566878,0.8112225,1.3590103,0.76901674,0.7121132,1.3884538
ANTIBIOTIC_012,ANTIBIOTIC,MH,5.0776315,7.009973,0.88574743,1.1407835,0.4389816,0.6623374,2.6941152,0.45979935,3.2060795,0.7829348,0.57354814,0.3603437,1.0610329,1.1149559,0.92251444,1.6585299,0.49645156,2.1600227,0.29701385,0.39645737,1.2781465,0.6623374,0.690619,0.52846557,0.5587423,0.714505,0.3184363,1.1266185,0.77159345,0.97200686,0.39980084,1.8950638,1.1309688,0.33007294,0.5514173,0.56162286,7.574904,0.6623374,1.1967444,0.45274907,0.6623374,0.36310244,0.45360208,0.38789767,0.3374302,0.56453186,0.6623374,4.72845,4.45637,1.2722869,2.1879416,2.072331,0.83864284,0.27844405,2.4785404,2.0316153,0.50856745,1.050967,0.28511155,0.38820845,0.46645215,0.66350615,0.28922853,3.3175864,3.7533617,0.6627689,0.3453473,0.7319231,0.602856,0.35887063,2.117453,0.538982,0.291625,0.748339,0.29532656,0.7926033,0.48229247,0.3947506,0.70032245,0.40196854,0.4951645,5.209692,0.81421125,0.7281109,0.7669928,0.44268665,0.29858276,4.1841583,1.2711568,1.0780637
ANTIBIOTIC_012,ANTIBIOTIC,TN,1.1768817,0.6623374,1.1128105,0.76123035,0.515743,0.3742159,0.44503075,0.3726387,1.1810205,0.46893853,1.3798003,0.3762905,0.3211787,1.4755188,0.33606607,1.3824137,1.232047,0.48550105,1.174592,0.56018806,1.1757466,0.31197393,0.37315476,0.67838913,0.9294573,0.951195,0.5240432,0.8306681,0.48220572,0.29355332,0.31594533,1.2429831,0.3088087,0.3621424,0.3273145,9.270631,0.2973951,0.44384432,0.7003808,0.40210214,0.34590334,0.6623374,4.15733,0.552842,0.95013905,11.525077,1.1978692,0.37255806,0.33673397,0.52611387,4.27896,0.6623374,1.1243485,1.2657065,0.42203513,1.4586058,0.4760009,1.3845607,1.3629202,1.2980072,0.6820265,0.6623374,0.3662743,0.5489183,1.0218554,2.492601,0.6983423,0.47085154,0.49661532,2.3983803,0.26883814,0.6623374,0.7284925,0.3826899,0.47842464,0.94354737,1.030082,0.7144698,0.42943704,1.1269159,0.44687206,0.7985281,1.3937341,0.33656043,0.49170238,0.5505997,0.31121618,1.2122394,0.83902323,1.174377
ANTIBIOTIC_012,ANTIBIOTIC,UP,0.59019136,0.41736543,0.6623374,0.8319254,0.9532243,1.2411004,1.276946,2.3554654,1.1894523,1.1290736,0.77779704,1.5024277,0.48607832,0.37090224,0.8021111,1.1509901,4.1593165,0.28302145,0.3601849,0.35961115,0.33529443,0.37538674,0.8632502,0.36906132,0.3649544,0.94121784,0.6623374,0.33160397,5.4007044,0.40292203,0.6623374,0.8368439,0.6623374,0.4411266,0.52071476,1.6666677,0.4870397,5.711096,0.5395417,0.3015326,0.3757279,0.48424587,1.2869664,0.68581337,0.33856705,0.3447266,0.3137295,1.0428805,0.5420554,0.6962612,0.6090967,0.29853562,3.2955236,0.37683555,0.46584964,0.6099215,0.2857028,6.454588,1.3358563,1.9012874,1.5838381,1.2418563,0.6084384,0.41455898,1.0630662,0.5859006,1.2049652,0.48717895,0.5561166,1.1408675,0.392726,1.6072484,0.37087247,0.90889335,1.7395314,0.31179038,0.94877386,3.3518734,0.60762775,0.57051873,0.69815123,0.28135914,0.48160285,3.2168617,0.3352187,0.82705724,1.4108552,0.70031834,0.6108421,1.4286025
ANTIBIOTIC_013,ANTIBIOTIC,MH,5.087011,7.0050735,0.7890404,1.1201829,0.43002334,0.6623374,2.5653968,0.65378153,2.8780627,0.883193,0.6019916,0.34785518,0.9226791,1.008706,0.8357129,1.918373,0.4691756,2.0239153,0.28310496,0.36728802,1.2958609,0.6623374,0.6273437,0.5512962,0.5596652,0.6236464,0.3132664,0.9869187,0.7346415,1.035245,0.36508512,1.9488469,0.97862196,0.32299468,0.5164221,0.572228,6.605489,0.6623374,1.1841085,0.49428666,0.6623374,0.3656082,0.48922133,0.38520283,0.33897203,0.5194062,0.6623374,4.8096976,4.0927296,1.2042379,2.2689712,2.101374,0.7589687,0.32688677,2.4143496,1.9852372,0.45938027,1.0395889,0.28613895,0.43688175,0.58109945,0.5906837,0.3394053,3.4854684,3.629436,0.69705033,0.325662,0.6401441,0.55560315,0.3450184,2.453497,0.48474568,0.29633972,0.77543485,0.28877467,0.7828064,0.44640052,0.38756832,0.62125766,0.44124538,0.44946277,4.8996377,0.73983467,0.8288859,0.8630365,0.4881639,0.30346426,4.391636,1.272024,0.995644
ANTIBIOTIC_013,ANTIBIOTIC,TN,1.0683846,0.6623374,1.4460944,0.7717782,0.4843899,0.37943703,0.41367352,0.37935424,1.0632517,0.5061825,1.280402,0.5020357,0.31900528,1.3222405,0.33376905,1.4987382,1.1474428,0.5280968,1.0010879,0.5850592,1.2203615,0.2974039,0.37493756,0.71705765,0.93314385,0.9486333,0.47621918,0.71412194,0.43498707,0.3433079,0.30907872,1.2704935,0.60541385,0.36426178,0.3174664,10.048284,0.28486276,0.48969105,0.7081816,0.38264394,0.39492252,0.6623374,4.1576796,0.58483106,0.8751768,17.498568,1.0243198,0.3744536,0.38782328,0.48882473,4.296067,0.6623374,1.1780391,1.111522,0.39818168,1.2834145,0.43004635,1.2276934,1.333006,1.3494873,0.611671,0.6623374,0.36790577,0.5511404,0.8989341,2.2907982,0.7115099,0.49925283,0.45595875,2.5048423,0.3187797,0.6623374,0.6392839,0.42748487,0.44301587,0.94796026,0.9922258,0.7379016,0.40005797,1.2727754,0.41003126,1.0529807,1.4248474,0.3249086,0.46302938,0.51024616,0.36770168,1.1935126,0.9200779,1.159605
ANTIBIOTIC_013,ANTIBIOTIC,UP,0.5630585,0.46881434,0.6623374,0.71179414,0.8597972,1.4446459,1.3042371,2.110193,1.2554961,1.0655257,0.78303075,1.8869605,0.4477868,0.34627512,0.72818065,1.2785187,4.545859,0.28414956,0.3349664,0.33715633,0.34174833,0.37024602,0.96161485,0.4195524,0.3497678,1.187034,0.6623374,0.31909645,5.140903,0.4477862,0.6623374,0.8473656,0.6623374,0.41140115,0.567055,1.8260674,0.4375818,5.8463645,0.51658237,0.30633938,0.43004957,0.60022974,1.2613032,0.6933336,0.32162055,0.3406322,0.3032326,0.9525814,0.5736057,0.68139535,0.5469788,0.29201525,3.5217476,0.3628847,0.4339499,0.5385712,0.28897598,7.098661,1.1629747,1.8966888,1.6042736,1.35751,0.65138346,0.3894731,1.0579585,0.51826954,1.0902214,0.4417781,0.5931654,1.1286752,0.43387997,1.6036211,0.3489188,0.7745695,1.6065384,0.35810214,0.9128536,3.3866878,0.5338287,0.68320596,0.73681223,0.2799043,0.46124423,2.9144258,0.32048073,0.74693674,1.2721446,0.65158165,0.5279135,1.3985907
ANTIBIOTIC_014,ANTIBIOTIC,MH,4.7917037,6.8367014,0.8083864,1.101893,0.4221812,0.6623374,2.5050325,0.76085484,3.055482,0.7809278,0.5585209,0.33451718,0.80385256,0.92408264,0.8554511,1.6997536,0.5163846,2.2096353,0.27299285,0.3476288,1.1111094,0.6623374,0.6580256,0.4895724,0.5604666,0.5634478,0.30938813,0.9807513,0.77735275,0.91925997,0.3362605,1.9491576,0.8664291,0.31866717,0.48855138,0.57206076,6.592827,0.6623374,1.0735022,0.53198254,0.7092711,0.36838293,0.43975213,0.5123687,0.40669334,0.7091981,0.6623374,5.1208863,3.756557,1.1575042,2.046732,1.9791368,0.78448915,0.30668527,2.4416203,2.007308,0.4253697,1.1964045,0.2882701,0.40988934,0.5978307,0.53968495,0.31853318,3.4965672,3.6192322,0.6424103,0.31169805,0.6596951,0.5214453,0.33595088,2.99267,0.46225238,0.30130994,0.8751,0.28671992,0.7822832,0.4190724,0.38445845,0.56235886,0.40616184,0.48164988,4.4730806,0.9953152,1.0801262,0.8533355,0.45322526,0.308855,4.2042894,1.334169,1.021516
ANTIBIOTIC_014,ANTIBIOTIC,TN,1.0525091,0.6623374,1.6613218,0.69127846,0.46249908,0.3823426,0.3911672,0.38661635,1.2182049,0.4657548,1.300255,0.44981414,0.31842017,1.2077637,0.33967063,1.5152073,1.0965979,0.49307558,0.9663658,0.60347235,1.1457263,0.28702098,0.3773529,0.74782383,1.1007501,1.0283225,0.44080672,0.6365361,0.4009935,0.32111543,0.30802953,1.0829668,0.5267937,0.36757302,0.36816052,8.129006,0.2770834,0.45373893,0.6460324,0.43399155,0.3714561,0.6623374,4.0988984,0.6126766,0.90694416,8.649741,0.9208863,0.38223094,0.36380744,0.47263706,4.3360224,0.6623374,1.2341149,1.0821104,0.518713,1.3279085,0.39756182,1.1760823,1.4606265,1.3086168,0.5591995,0.6623374,0.4212057,0.55328715,0.90021414,2.1181407,0.63686,0.45471996,0.425544,2.384581,0.29977286,0.6623374,0.5761919,0.46938047,0.4171716,0.9391132,0.8696563,0.6704066,0.37929782,1.2229083,0.38566583,0.883779,1.4392912,0.3176777,0.5048525,0.48008037,0.3452552,1.2528424,0.9070329,1.1585269
ANTIBIOTIC_014,ANTIBIOTIC,UP,0.5421636,0.4402777,0.6623374,0.67547274,1.1096478,1.3765641,1.3763067,2.3044443,0.7695213,1.0306141,0.7905191,1.7271563,0.41937202,0.651715,0.7515633,1.1051414,4.9618154,0.3361845,0.5439048,0.32076347,0.34848803,0.36630738,0.87123764,0.5565162,0.33923942,1.0244379,0.6623374,0.3113714,0.990419,0.48885268,0.6623374,0.9344043,0.6623374,0.62484264,0.53902125,1.7282437,0.55640894,5.5429897,0.40839073,0.31164542,0.40555388,0.61489874,1.317099,0.78398144,0.31047398,0.33745825,0.29671326,1.0943959,0.4112889,0.6914654,0.50039256,0.28832328,3.6403885,0.39003563,0.5497669,0.5534784,0.29269877,8.233147,0.67029047,1.9363946,1.667065,1.5554168,0.6123644,0.3601936,1.0553688,0.45999625,1.5028487,0.47777933,0.29720685,1.1237397,0.39677185,1.5233711,0.33034676,5.801527,1.5133488,0.33431274,0.98491293,3.7909927,0.42618033,0.5924988,0.6954738,0.28417987,0.4477786,6.7283945,0.31044263,0.8556584,1.2443907,0.6863036,1.349492,1.2895453
ANTIBIOTIC_015,ANTIBIOTIC,MH,4.6455,6.64155,0.98976034,1.1978221,0.42023817,0.6623374,2.5595756,0.6555871,2.9654174,0.8687071,0.8971797,0.3259865,0.72175497,0.94285476,0.8778037,1.6243821,0.4844485,2.3712258,0.26891404,0.3947644,0.9731517,0.6623374,0.6879444,0.4476224,0.56105053,0.6725515,0.30669823,0.98399335,0.73256266,0.92086583,0.3101191,1.9302689,1.0422754,0.44728673,0.4709417,0.5826718,7.314552,0.6623374,1.0770867,0.5646441,0.66654897,0.3714659,0.39989373,0.5419718,0.3793115,0.62228185,0.6623374,5.194442,3.6575174,1.0317782,2.2688937,1.8585551,0.7245719,0.3542229,2.3104587,2.0605445,0.39768147,1.0726306,0.291268,0.45826578,0.5258411,0.50253224,0.30334836,3.4350042,3.5482464,0.67870593,0.30213323,0.5976504,0.6376846,0.32999656,3.0909314,0.43485856,0.30654374,0.9605727,0.3355856,0.7874292,0.46640912,0.38347453,0.5242169,0.5274788,0.43916947,4.697145,0.8712423,0.91568196,0.74984294,0.42623323,0.32024392,4.3085456,1.4579607,1.1152209
ANTIBIOTIC_015,ANTIBIOTIC,TN,0.96093774,0.6623374,1.6497194,0.63269913,0.44832546,0.38595477,0.43899032,0.39464915,1.3629555,0.4344501,1.2359766,0.40552935,0.70293367,1.4930755,0.34597066,1.3373601,1.2635355,0.46810108,0.85738003,0.5400292,1.2732873,0.2806039,0.38055533,0.7725995,1.1613731,1.0112116,0.41541368,0.58533585,0.3733248,0.30482712,0.30033785,1.2161642,0.46224326,0.37214273,0.3435221,8.116469,0.2722129,0.4261074,0.8325566,0.40504563,0.35408187,0.6623374,4.0065074,0.7271915,0.9376155,10.742238,0.8553324,0.3767307,0.34660447,0.59472764,4.0781426,0.6623374,1.3602144,1.234607,0.5403635,1.4576409,0.43703395,1.2355448,1.5735278,1.3581706,0.5273351,0.6623374,0.39648563,0.555094,0.8209574,2.164342,0.66380525,0.42107785,0.46655315,2.4972196,0.28440377,0.6623374,0.53492785,0.50614524,0.5396905,0.93907464,1.2612273,0.6225548,0.36397058,1.2656646,0.43192765,0.94157773,1.4526731,0.31300128,0.47090182,0.52418363,0.3299337,1.1356659,0.80386347,1.3853792
ANTIBIOTIC_015,ANTIBIOTIC,UP,0.53252256,0.4194434,0.6623374,0.58930284,0.9816636,1.4790632,1.5731558,2.45111,0.77811295,1.0146354,0.799641,1.523393,0.39905238,0.9920934,0.7720499,0.9695621,5.3430176,0.31546146,0.48265857,0.30963215,0.35437375,0.36383218,0.88477886,0.50927365,0.3315585,0.8902428,0.6623374,0.30650118,1.0679044,0.523697,0.6623374,0.9244262,0.6623374,0.64321953,0.7287551,1.9796422,0.5793123,5.7063913,0.3897559,0.37169653,0.38825378,0.62428284,1.3644656,0.7296111,0.30294353,0.385908,0.2925884,0.977737,0.45294684,0.6455289,0.5355447,0.33659884,3.5690188,0.3748188,0.8272618,0.49074528,0.29677415,7.999941,0.85230684,1.9073377,1.6528877,1.4300017,0.6469284,0.348001,1.1311141,0.41857797,1.5108986,0.43842036,0.29934925,1.2744551,0.36570674,1.3818733,0.37853676,5.6502013,1.4652218,0.31615168,1.047552,3.7037458,0.40913096,0.6990391,0.7859864,0.28388828,0.43901226,5.9767776,0.30372864,0.8666639,1.2345233,0.71936023,1.1558473,1.5014055
ANTIBIOTIC_016,ANTIBIOTIC,MH,5.047446,6.2301416,0.8702858,1.3565495,0.41990972,0.6623374,2.4477158,0.5723158,2.8848839,1.0385474,0.7655357,0.32056132,0.67030823,0.96185666,0.8090961,1.3919119,0.45787376,2.675027,0.316949,0.6924406,0.8844076,0.6623374,0.7146353,0.41906512,0.56181824,0.682213,0.30508035,0.98883957,0.84304994,0.93265474,0.29079682,1.9142321,0.92339057,0.4842204,0.45941716,0.57930714,6.770872,0.6623374,1.2314539,0.5930861,0.6362234,0.37487411,0.37250027,0.48710167,0.50583947,0.5512954,0.6623374,4.975007,3.8120103,1.031673,2.4694133,1.7161423,0.835723,0.3265815,2.3324738,2.037589,0.51100016,1.049241,0.29458198,0.4995619,0.5491343,0.47719735,0.3518054,3.5073195,3.8124237,0.7894597,0.2965373,0.7120224,0.6523856,0.3262889,2.96181,0.41574872,0.3120092,0.9363105,0.3142957,0.8422326,0.4353617,0.38422018,0.56411743,0.6532905,0.4784033,4.7327704,0.8585677,0.7846747,0.8459023,0.40645,0.32474512,4.1235156,1.3022234,1.0280498
ANTIBIOTIC_016,ANTIBIOTIC,TN,0.89516133,0.6623374,1.4216814,0.5962458,0.4395478,0.39260176,0.41020417,0.4034028,1.1995726,0.47765702,1.2830551,0.4423881,0.5982007,1.3809065,0.35023585,1.2017012,1.4925162,0.44458258,0.94550633,0.49624676,1.1961346,0.27668104,0.38477784,0.70775574,1.0055208,0.9026011,0.46153894,0.6159166,0.3530156,0.2928996,0.30006477,1.2552993,0.40819746,0.37865627,0.3248286,8.128301,0.26928803,0.54843926,0.91293347,0.3824011,0.4031454,0.6623374,4.2736864,0.73254967,1.0250112,11.127179,0.9304974,0.37632167,0.33577815,0.6151073,3.992218,0.6623374,1.2803134,1.0998281,0.65851665,1.3903315,0.4031331,1.2012223,1.8147966,1.314803,0.5681809,0.6623374,0.37820572,0.5565917,0.91819483,2.0753508,0.6913359,0.39585772,0.4305436,2.4398656,0.27463004,0.6623374,0.5036572,0.45697773,0.56394243,0.93988895,1.1664369,0.5911656,0.35386628,1.1216222,0.40211663,1.0010656,1.2722079,0.3099169,0.511567,0.6421298,0.38152736,1.1971135,0.8960966,1.6067271
ANTIBIOTIC_016,ANTIBIOTIC,UP,0.5284383,0.46753955,0.6623374,0.59931695,0.96154594,1.3950282,1.5041327,2.4711728,0.87264496,1.007541,0.80864805,1.3916625,0.44518745,0.9454733,0.8730229,0.8748069,5.851596,0.30219436,0.50331694,0.30252504,0.36063018,0.36267683,0.9736606,0.62821436,0.32554495,0.88960445,0.6623374,0.30361602,0.9587308,0.47477758,0.6623374,0.9187993,0.6623374,0.58826303,0.64511746,2.075819,0.5110235,5.4489594,0.58983934,0.3485262,0.37268555,0.5459616,1.5506253,0.69901645,1.3908347,0.35849172,0.290101,1.1266097,0.41048267,0.63595724,0.4952554,0.38306734,3.3831153,0.36616677,0.7064858,0.44779897,0.30124053,9.212384,0.7517422,1.778991,1.6223066,1.521665,0.760461,0.34058246,1.2770035,0.38863355,1.3753898,0.47707498,0.302356,1.1424003,0.3433783,1.5033708,0.35382864,5.3768826,1.998318,0.3030088,0.89959824,3.5321612,0.39724493,0.80060196,0.7145392,0.28443924,0.433868,6.182284,0.29945818,0.77667844,1.2990236,0.74300855,1.0018809,1.466989
ANTIBIOTIC_017,ANTIBIOTIC,MH,5.301017,5.765378,1.0339338,1.2432647,0.42127222,0.6623374,2.6408386,0.5181185,2.994501,0.89208937,0.744806,0.31758547,0.63501424,0.8934103,0.7551064,1.4152402,0.5023582,2.5348516,0.29752263,0.69620955,0.8273631,0.6623374,0.736432,0.39841852,0.56321687,0.60801136,0.30425057,0.994064,0.7730247,0.8535447,0.27619106,2.0232105,0.8280258,0.5170237,0.57993746,0.57854223,7.09936,0.6623374,1.2883942,0.5321785,0.6166192,0.37842697,0.35255796,0.4477487,0.45221052,0.571632,0.6623374,4.7442913,3.8914557,1.1995654,2.8183656,1.9259974,0.851452,0.30566663,2.5079083,1.9298726,0.45859486,0.9562476,0.3477151,0.45637372,0.49443334,0.4617068,0.32785758,3.2836637,3.8880663,0.7096826,0.2925112,0.723138,0.75775725,0.3243047,2.5672946,0.40248328,0.31775576,1.0074949,0.2986783,0.809724,0.41011465,0.3828685,0.5992391,0.6677317,0.4401574,4.9190702,0.8593534,0.6959999,0.75022596,0.3914938,0.32942304,3.8933654,1.2523987,1.1072491
ANTIBIOTIC_017,ANTIBIOTIC,TN,0.9990758,0.6623374,1.2549419,0.5735495,0.43436167,0.40004617,0.4552883,0.4019264,1.1552633,0.5162151,1.4086788,0.40494803,0.5188969,1.318613,0.36111727,1.1172444,1.3480941,0.42847344,0.94216037,0.46594602,1.2377102,0.27447718,0.38996214,0.8901479,0.89079773,0.91531813,0.43085122,0.5719458,0.33969164,0.28525606,0.30097032,1.6196555,0.36703902,0.42815667,0.3110105,9.174217,0.2677599,0.4941076,0.78421485,0.3663703,0.37717658,0.6623374,4.1501813,0.7376929,1.1832254,11.624206,0.94375503,0.37760133,0.3295123,0.5501294,4.0531173,0.6623374,1.310738,1.1564621,0.57547253,1.3271456,0.37699592,1.253769,1.7747278,1.3592659,0.6051929,0.6623374,0.36767638,0.55759346,0.8331976,2.1887217,0.6285299,0.4408624,0.4691442,2.488968,0.26796484,0.6623374,0.4879194,0.42138177,0.50384843,0.9390317,0.9849514,0.63621557,0.34720153,1.0112011,0.37872586,0.95670295,1.3918396,0.30802628,0.47572294,0.5739813,0.3561229,1.0899801,1.0667081,1.4397895
